load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-029048,2025-07-02,Reefer,846.2,2101.39,2076.7869817223877,validate_july
TR-029049,2025-07-02,Dry Van,2077.5,4255.94,4240.663054004218,validate_july
TR-029050,2025-07-02,Flatbed,800.3,1960.27,1890.949923258955,validate_july
TR-029051,2025-07-02,Dry Van,1043.5,2302.58,2164.1565305437935,validate_july
TR-029052,2025-07-02,Dry Van,686.4,1507.02,1525.000017245939,validate_july
TR-029053,2025-07-02,Dry Van,1217.5,2502.53,2535.258159390176,validate_july
TR-029054,2025-07-02,Flatbed,730.5,1645.78,1719.8991089532506,validate_july
TR-029055,2025-07-02,Flatbed,2781.7,1984.68,5656.130048651838,validate_july
TR-029056,2025-07-02,Dry Van,1450.0,667.86,2998.909914290803,validate_july
TR-029057,2025-07-02,Dry Van,383.2,939.55,929.2971413035405,validate_july
TR-029058,2025-07-02,Reefer,419.3,385.09,1082.6516409239623,validate_july
TR-029059,2025-07-02,Flatbed,720.8,1830.56,1856.8821599746936,validate_july
TR-029060,2025-07-02,Dry Van,552.5,1240.91,1271.2224621400858,validate_july
TR-029061,2025-07-02,Flatbed,1145.7,2615.74,2459.0297982932193,validate_july
TR-029062,2025-07-02,Dry Van,429.9,994.92,1010.6501175111977,validate_july
TR-029063,2025-07-02,Dry Van,1198.8,2543.01,2517.7307674651115,validate_july
TR-029064,2025-07-02,Dry Van,605.0,1465.3,1402.1017742672861,validate_july
TR-029065,2025-07-02,Flatbed,678.8,1541.37,1548.4920771820516,validate_july
TR-029066,2025-07-02,Dry Van,1803.7,3444.49,3441.553480605609,validate_july
TR-029067,2025-07-02,Reefer,437.7,1218.98,1211.4990219575648,validate_july
TR-029068,2025-07-02,Flatbed,764.7,1795.15,1823.1818096543357,validate_july
TR-029069,2025-07-02,Dry Van,468.1,1088.73,1083.6424739014592,validate_july
TR-029070,2025-07-02,Reefer,2344.0,4930.68,5067.892869348622,validate_july
TR-029071,2025-07-02,Dry Van,840.5,1778.3,1833.9580023064575,validate_july
TR-029072,2025-07-02,Dry Van,375.0,881.52,896.2886520170306,validate_july
TR-029073,2025-07-02,Dry Van,1705.0,3468.84,3548.749456039087,validate_july
TR-029074,2025-07-02,Dry Van,2051.5,3889.14,3934.8234398756827,validate_july
TR-029075,2025-07-02,Flatbed,2736.2,5576.85,5641.176638795269,validate_july
TR-029076,2025-07-02,Dry Van,1900.7,3618.13,3683.372826977136,validate_july
TR-029077,2025-07-02,Dry Van,1059.2,2173.12,2210.7377313667957,validate_july
TR-029078,2025-07-02,Flatbed,2058.9,4207.04,4393.700381877107,validate_july
TR-029079,2025-07-02,Flatbed,1017.3,2252.03,2275.1829332247844,validate_july
TR-029080,2025-07-02,Dry Van,1677.2,3400.54,3520.3737919872055,validate_july
TR-029081,2025-07-02,Dry Van,2144.5,4057.18,4191.002706012568,validate_july
TR-029082,2025-07-02,Dry Van,113.9,302.23,339.0538784385655,validate_july
TR-029083,2025-07-02,Reefer,389.6,1005.71,971.0375331200081,validate_july
TR-029084,2025-07-02,Dry Van,566.9,1313.45,1338.1699211369869,validate_july
TR-029085,2025-07-02,Dry Van,1692.3,3401.92,3515.9042473443924,validate_july
TR-029086,2025-07-02,Reefer,820.7,1973.95,1973.7181596925889,validate_july
TR-029087,2025-07-02,Dry Van,2049.9,3913.76,4013.874756092339,validate_july
TR-029088,2025-07-02,Dry Van,594.7,1281.3,1310.4062033518157,validate_july
TR-029089,2025-07-02,Flatbed,271.1,2986.67,708.8499699652823,validate_july
TR-029090,2025-07-02,Flatbed,1740.7,3828.91,3820.436957321694,validate_july
TR-029091,2025-07-02,Dry Van,2104.4,4161.23,4303.977727450681,validate_july
TR-029092,2025-07-02,Dry Van,1724.8,3500.78,3545.8536455249314,validate_july
TR-029093,2025-07-02,Dry Van,416.9,927.41,927.1650233056563,validate_july
TR-029094,2025-07-02,Dry Van,1897.5,3514.9,3676.6988744257637,validate_july
TR-029095,2025-07-02,Dry Van,1225.7,2571.41,2552.339815921307,validate_july
TR-029096,2025-07-02,Flatbed,1448.4,3126.05,3124.2553569736383,validate_july
TR-029097,2025-07-02,Dry Van,508.4,1201.25,1207.6980745184326,validate_july
TR-029098,2025-07-02,Dry Van,478.9,1071.17,1072.8586474120966,validate_july
TR-029099,2025-07-02,Reefer,859.6,2041.72,2089.9803204957293,validate_july
TR-029100,2025-07-02,Dry Van,1747.9,3403.32,3501.7198908309133,validate_july
TR-029101,2025-07-02,Dry Van,1087.0,2291.86,2345.7787818311035,validate_july
TR-029102,2025-07-02,Flatbed,3279.5,6557.41,6164.221903700959,validate_july
TR-029103,2025-07-02,Flatbed,677.5,1616.31,1605.6611439003732,validate_july
TR-029104,2025-07-02,Reefer,1942.2,4067.5,4180.395758159477,validate_july
TR-029105,2025-07-02,Dry Van,1957.2,3671.51,3790.529223962691,validate_july
TR-029106,2025-07-02,Reefer,1002.5,2491.55,2402.349406974842,validate_july
TR-029107,2025-07-02,Dry Van,462.4,1022.58,1030.159309782365,validate_july
TR-029108,2025-07-02,Reefer,972.0,2411.54,2326.028798607567,validate_july
TR-029109,2025-07-02,Dry Van,1256.4,2672.17,2711.8475098892195,validate_july
TR-029110,2025-07-02,Reefer,560.2,1411.61,1392.0945371023126,validate_july
TR-029111,2025-07-02,Reefer,551.7,1302.7,1316.7022466599074,validate_july
TR-029112,2025-07-02,Dry Van,341.8,809.09,812.6545135148282,validate_july
TR-029113,2025-07-03,Dry Van,547.0,1372.84,1294.7844436600963,validate_july
TR-029114,2025-07-03,Dry Van,2767.8,4993.53,5067.614144414215,validate_july
TR-029115,2025-07-03,Dry Van,729.9,1635.91,1661.7924433606222,validate_july
TR-029116,2025-07-03,Reefer,1956.8,4120.34,4242.437301276811,validate_july
TR-029117,2025-07-03,Flatbed,1446.2,3178.09,3150.0850433551163,validate_july
TR-029118,2025-07-03,Dry Van,231.2,618.65,633.0181603852412,validate_july
TR-029119,2025-07-03,Reefer,1154.0,2610.24,2633.878878329188,validate_july
TR-029120,2025-07-03,Dry Van,360.0,899.4,884.4255450008919,validate_july
TR-029121,2025-07-03,Dry Van,397.1,945.76,946.001140695051,validate_july
TR-029122,2025-07-03,Dry Van,210.9,551.17,545.9061187359782,validate_july
TR-029123,2025-07-03,Reefer,784.4,1768.84,1809.0555119989779,validate_july
TR-029124,2025-07-03,Reefer,1119.3,2518.94,2589.0103647146375,validate_july
TR-029125,2025-07-03,Dry Van,132.6,363.33,379.3289403590246,validate_july
TR-029126,2025-07-03,Reefer,301.6,879.49,888.960983483881,validate_july
TR-029127,2025-07-03,Dry Van,609.2,1411.96,1369.6335719962078,validate_july
TR-029128,2025-07-03,Flatbed,175.2,531.88,507.7894676470137,validate_july
TR-029129,2025-07-03,Flatbed,635.5,1577.31,1538.9849475037572,validate_july
TR-029130,2025-07-03,Reefer,1661.6,3756.05,3687.679865608516,validate_july
TR-029131,2025-07-03,Dry Van,635.8,1523.87,1472.9952220746104,validate_july
TR-029132,2025-07-03,Reefer,206.0,620.08,594.0387316862402,validate_july
TR-029133,2025-07-03,Flatbed,495.1,1272.96,1312.0618985059943,validate_july
TR-029134,2025-07-03,Flatbed,650.7,1547.43,1544.4740806315613,validate_july
TR-029135,2025-07-03,Dry Van,1079.0,2195.94,2275.0041386902376,validate_july
TR-029136,2025-07-03,Flatbed,494.4,1243.41,1205.6904519707336,validate_july
TR-029137,2025-07-03,Dry Van,831.9,1802.67,1828.9500195071316,validate_july
TR-029138,2025-07-03,Reefer,589.8,1497.95,1472.5433840851351,validate_july
TR-029139,2025-07-03,Flatbed,684.9,1565.05,1647.1309749191091,validate_july
TR-029140,2025-07-03,Reefer,855.0,1964.36,1982.7360224266272,validate_july
TR-029141,2025-07-03,Dry Van,786.9,1715.34,1693.3451689638516,validate_july
TR-029142,2025-07-03,Dry Van,466.1,1092.52,1073.5004020715069,validate_july
