load_id,predicted_rate
TE-000620,1665.369421
TE-000621,3250.688995
TE-000622,1412.881828
TE-000623,1203.380504
TE-000624,4593.656384
TE-000625,1382.672094
TE-000626,4193.667295
TE-000627,1650.358064
TE-000628,4055.329606
TE-000629,683.189733
TE-000630,674.214721
TE-000631,651.569474
TE-000632,4111.260369
TE-000633,2050.455734
TE-000634,1163.762093
TE-000635,2830.947454
TE-000636,2259.437700
TE-000637,4325.803374
TE-000638,613.553158
TE-000639,3667.234618
TE-000640,1548.757192
TE-000641,846.847288
TE-000642,3504.246989
TE-000643,1964.932604
TE-000644,3186.080854
TE-000645,944.306915
TE-000646,931.068757
TE-000647,2419.317471
TE-000648,4315.332358
TE-000649,721.481731
TE-000650,2802.438880
TE-000651,1735.497449
TE-000652,1625.360038
TE-000653,1329.944795
TE-000654,2423.448670
TE-000655,1807.927104
TE-000656,331.424817
TE-000657,1679.824165
TE-000658,2392.861168
TE-000659,826.779006
TE-000660,6134.347742
TE-000661,569.171355
TE-000662,3705.356220
TE-000663,1372.289623
TE-000664,3522.902875
TE-000665,3477.727561
TE-000666,236.309076
TE-000667,2943.866037
TE-000668,835.664049
TE-000669,2163.413555
TE-000670,1215.483265
TE-000671,3707.260292
TE-000672,2106.492282
TE-000673,2633.616955
TE-000674,3340.946495
TE-000675,4770.876976
TE-000676,2518.001602
TE-000677,951.227459
TE-000678,4411.023727
TE-000679,705.887789
TE-000680,2451.452411
TE-000681,3436.290549
TE-000682,2956.520178
TE-000683,2208.796048
TE-000684,1278.372764
TE-000685,4241.641752
TE-000686,1624.163303
TE-000687,1137.165457
TE-000688,972.951816
TE-000689,573.637610
TE-000690,2281.546785
TE-000691,3371.256897
TE-000692,2475.020275
TE-000693,3173.886415
TE-000694,3091.971403
TE-000695,952.749281
TE-000696,1039.617783
TE-000697,2725.053873
TE-000698,2725.304306
TE-000699,1344.030504
TE-000700,2359.137367
TE-000701,3371.967477
TE-000702,1282.760403
TE-000703,933.833217
TE-000704,2582.804402
TE-000705,1011.012319
TE-000706,5255.658067
TE-000707,487.801377
TE-000708,2176.989215
TE-000709,769.188343
TE-000710,1272.336981
TE-000711,1347.939559
TE-000712,599.484796
TE-000713,581.874358
TE-000714,4108.588976
TE-000715,454.966364
TE-000716,2527.949195
TE-000717,1688.383393
TE-000718,4815.372794
TE-000719,1401.713427
TE-000720,292.177551
TE-000721,1595.863450
TE-000722,4291.353405
TE-000723,2460.894444
TE-000724,2358.338280
TE-000725,3435.404512
TE-000726,1883.607784
TE-000727,839.656819
TE-000728,2475.684517
TE-000729,2080.930779
TE-000730,3892.640975
TE-000731,3594.474963
TE-000732,4570.051911
TE-000733,2534.984999
TE-000734,5115.633703
TE-000735,462.584020
TE-000736,956.743496
TE-000737,589.884573
TE-000738,1926.738014
TE-000739,4154.508734
TE-000740,1695.195376
TE-000741,5088.497485
TE-000742,546.777237
TE-000743,2217.474659
TE-000744,3873.717032
TE-000745,1226.246515
TE-000746,3510.103608
TE-000747,1142.457055
TE-000748,821.619334
TE-000749,4462.408209
TE-000750,1815.109895
TE-000751,2025.199815
TE-000752,3935.722147
TE-000753,1119.046284
TE-000754,2568.296647
TE-000755,3777.148570
TE-000756,2060.092730
TE-000757,3668.789065
TE-000758,2417.644999
TE-000759,1798.170854
TE-000760,1216.916032
TE-000761,2890.543812
TE-000762,1621.067455
TE-000763,1428.707351
TE-000764,4152.939716
TE-000765,2986.638869
TE-000766,782.517620
TE-000767,3300.985382
TE-000768,4712.975031
TE-000769,2692.298572
TE-000770,3308.761979
TE-000771,4276.293625
TE-000772,301.710380
TE-000773,1356.981694
TE-000774,1495.152955
TE-000775,1041.889094
TE-000776,3332.244922
TE-000777,2802.105029
TE-000778,840.411748
TE-000779,512.926554
TE-000780,1535.214524
TE-000781,2007.321778
TE-000782,2554.223221
TE-000783,1491.821252
TE-000784,3921.306802
TE-000785,5105.453619
TE-000786,1240.901016
TE-000787,5231.703287
TE-000788,4350.101630
TE-000789,1884.070344
TE-000790,1871.598408
TE-000791,1274.575854
TE-000792,3099.333571
TE-000793,3407.575836
TE-000794,2833.109430
TE-000795,1598.721155
TE-000796,1701.964131
TE-000797,1054.293995
TE-000798,1895.606767
TE-000799,4510.678168
TE-000800,4110.811488
TE-000801,2466.931649
TE-000802,527.984724
TE-000803,802.448059
TE-000804,2381.943608
TE-000805,3605.817672
TE-000806,820.020124
TE-000807,2959.041334
TE-000808,2736.722884
TE-000809,4199.256338
TE-000810,2388.853231
TE-000811,4584.611212
TE-000812,1272.204615
TE-000813,1076.040644
TE-000814,984.751800
TE-000815,2317.057746
TE-000816,1303.327177
TE-000817,3046.452274
TE-000818,899.876375
TE-000819,1851.972797
TE-000820,5665.274041
TE-000821,5602.003208
TE-000822,646.399620
TE-000823,3024.743023
TE-000824,1303.566235
TE-000825,5496.669349
TE-000826,565.517242
TE-000827,553.709575
TE-000828,896.046027
TE-000829,4794.994580
TE-000830,4385.585632
TE-000831,1206.373985
TE-000832,1278.613235
TE-000833,966.893190
TE-000834,2145.884643
TE-000835,2129.936187
TE-000836,1643.367667
TE-000837,1127.129800
TE-000838,3383.452605
TE-000839,2181.822366
TE-000840,786.219821
TE-000841,1017.373934
TE-000842,642.374357
TE-000843,860.187102
TE-000844,1851.263422
TE-000845,1155.304015
TE-000846,4944.412291
TE-000847,526.070250
TE-000848,1053.221935
TE-000849,1702.288659
TE-000850,507.617470
TE-000851,4885.814091
TE-000852,1189.661902
TE-000853,1524.414603
TE-000854,1778.147573
TE-000855,2613.524683
TE-000856,1342.445416
TE-000857,4603.174850
TE-000858,3157.543119
TE-000859,846.806322
TE-000860,1249.803996
TE-000861,5316.856483
TE-000862,1587.235282
TE-000863,1351.332127
TE-000864,794.704966
TE-000865,3665.490698
TE-000866,790.494935
TE-000867,1691.166137
TE-000868,2606.090833
TE-000869,3008.925156
TE-000870,1208.711348
TE-000871,1084.814272
TE-000872,896.378979
TE-000873,425.517184
TE-000874,4760.630441
TE-000875,2124.624391
TE-000876,1368.484822
TE-000877,1685.836135
TE-000878,1737.457009
TE-000879,3904.115383
TE-000880,291.262026
TE-000881,1132.571551
TE-000882,247.648850
TE-000883,757.935114
TE-000884,3844.153299
TE-000885,2745.125949
TE-000886,1973.256264
TE-000887,4442.902061
TE-000888,5675.411495
TE-000889,985.860313
TE-000890,532.989440
TE-000891,2377.390767
TE-000892,1092.201600
TE-000893,4913.514873
TE-000894,1731.639318
TE-000895,1077.090786
TE-000896,2118.987075
TE-000897,1170.555398
TE-000898,1058.611086
TE-000899,2373.709189
TE-000900,1990.484874
TE-000901,1444.529968
TE-000902,1869.208964
TE-000903,3005.404797
TE-000904,2167.074476
TE-000905,3661.970451
TE-000906,410.908126
TE-000907,4618.501700
TE-000908,3710.279609
TE-000909,3764.904210
TE-000910,1220.760353
TE-000911,4504.452225
TE-000912,4437.441663
TE-000913,2058.230439
TE-000914,3207.465661
TE-000915,1255.240160
TE-000916,1422.478958
TE-000917,1604.242378
TE-000918,701.302511
TE-000919,2379.501581
TE-000920,1676.546797
TE-000921,2966.187004
TE-000922,476.428615
TE-000923,938.512161
TE-000924,2376.992383
TE-000925,3325.376758
TE-000926,2234.398810
TE-000927,1484.890012
TE-000928,3525.498729
TE-000929,1962.554910
TE-000930,1985.729039
TE-000931,4693.347369
TE-000932,4003.541301
TE-000933,3888.064917
TE-000934,5260.186052
TE-000935,2168.222769
TE-000936,4669.054901
TE-000937,4247.050589
TE-000938,576.041770
TE-000939,2179.380125
TE-000940,2528.487616
TE-000941,1976.455369
TE-000942,1754.495547
TE-000943,900.313855
TE-000944,2201.782858
TE-000945,1743.737530
TE-000946,2359.392539
TE-000947,4191.426004
TE-000948,3631.913888
TE-000949,1740.427223
TE-000950,2088.736334
TE-000951,1370.542758
TE-000952,2166.556053
TE-000953,4020.807504
TE-000954,1126.769065
TE-000955,2512.971972
TE-000956,2151.658371
TE-000957,4680.688344
TE-000958,883.112580
TE-000959,2242.401787
TE-000960,2601.995190
TE-000961,1942.270244
TE-000962,421.440481
TE-000963,4455.606097
TE-000964,845.188027
TE-000965,4128.819198
TE-000966,2188.572743
TE-000967,1039.791603
TE-000968,3583.677333
TE-000969,2617.258353
TE-000970,1735.389072
TE-000971,1225.227451
TE-000972,2434.642974
TE-000973,2257.425704
TE-000974,657.950572
TE-000975,1749.257453
TE-000976,2463.748395
TE-000977,5099.600174
TE-000978,2124.062095
TE-000979,2157.887692
TE-000980,4077.981525
TE-000981,2672.344818
TE-000982,2351.526988
TE-000983,780.032775
TE-000984,1723.028687
TE-000985,1792.368697
TE-000986,2371.648698
TE-000987,1390.174721
TE-000988,3292.600122
TE-000989,2200.909208
TE-000990,3606.091037
TE-000991,2005.261418
TE-000992,1557.046506
TE-000993,1617.665165
TE-000994,2615.577858
TE-000995,1701.526057
TE-000996,2887.535857
TE-000997,4041.976210
TE-000998,4656.877041
TE-000999,2632.902554
TE-001000,1002.958788
TE-001001,1893.038292
TE-001002,247.648850
TE-001003,1789.782901
TE-001004,5631.495182
TE-001005,1175.769563
TE-001006,2452.391978
TE-001007,4533.760230
TE-001008,2488.925988
TE-001009,1847.015929
TE-001010,2139.538558
TE-001011,1777.414086
TE-001012,2897.215298
TE-001013,3335.010693
TE-001014,1207.813095
TE-001015,4797.250543
TE-001016,1973.971572
TE-001017,4732.981072
TE-001018,2786.742544
TE-001019,1480.047091
TE-001020,2270.124866
TE-001021,3464.207221
TE-001022,1973.113066
TE-001023,1938.540450
TE-001024,1912.819529
TE-001025,588.186401
TE-001026,3459.339012
TE-001027,541.216828
TE-001028,1358.285486
TE-001029,1772.839272
TE-001030,1935.755610
TE-001031,3218.026803
TE-001032,1906.946870
TE-001033,4454.122407
TE-001034,3937.256812
TE-001035,3542.948636
TE-001036,1949.743702
TE-001037,1712.064526
TE-001038,5634.970370
TE-001039,4769.597354
TE-001040,255.213340
TE-001041,4405.237458
TE-001042,2871.751092
TE-001043,1334.228145
TE-001044,5341.773407
TE-001045,4284.379120
TE-001046,1925.293778
TE-001047,1132.634819
TE-001048,608.991111
TE-001049,1447.870501
TE-001050,1196.985386
TE-001051,2074.242727
TE-001052,2740.732411
TE-001053,1341.222430
TE-001054,1246.742510
TE-001055,361.433439
TE-001056,374.240171
TE-001057,597.134213
TE-001058,3667.082265
TE-001059,1028.488169
TE-001060,1360.495019
TE-001061,1854.317858
TE-001062,3836.047280
TE-001063,2939.583419
TE-001064,2890.774019
TE-001065,1735.236661
TE-001066,2252.202432
TE-001067,2907.778120
TE-001068,897.484903
TE-001069,5206.267728
TE-001070,1145.107627
TE-001071,765.736804
TE-001072,4203.864644
TE-001073,1123.728898
TE-001074,3232.997878
TE-001075,1940.459085
TE-001076,3386.595061
TE-001077,792.569235
TE-001078,1777.878696
TE-001079,755.334582
TE-001080,2492.339163
TE-001081,2061.580744
TE-001082,2132.977113
TE-001083,1333.884225
TE-001084,479.885347
TE-001085,1713.599040
TE-001086,3850.074339
TE-001087,4952.820965
TE-001088,1048.149772
TE-001089,2479.042699
TE-001090,3944.622054
TE-001091,2474.236272
TE-001092,1773.249012
TE-001093,4342.627460
TE-001094,3089.632010
TE-001095,4177.854478
TE-001096,3703.215564
TE-001097,3568.110753
TE-001098,2261.201427
TE-001099,1161.428491
TE-001100,2723.464152
TE-001101,553.763572
TE-001102,3908.248018
TE-001103,2434.537620
TE-001104,2417.914694
TE-001105,1939.641338
TE-001106,916.466573
TE-001107,2658.680959
TE-001108,776.330492
TE-001109,1428.638694
TE-001110,854.516607
TE-001111,1954.899646
TE-001112,1298.315612
TE-001113,893.782787
TE-001114,1105.005814
TE-001115,4751.580871
TE-001116,1988.752311
TE-001117,2370.518560
TE-001118,2308.132423
TE-001119,2582.518249
TE-001120,3722.371635
TE-001121,3671.394895
TE-001122,3541.641854
TE-001123,1643.403515
TE-001124,1011.521438
TE-001125,1174.875023
TE-001126,3054.594611
TE-001127,1804.274337
TE-001128,3785.034989
TE-001129,1390.005498
TE-001130,4641.295289
TE-001131,1584.456596
TE-001132,3525.579377
TE-001133,3294.677624
TE-001134,1615.129989
TE-001135,2865.230836
TE-001136,1249.967132
TE-001137,846.512691
TE-001138,2162.774713
TE-001139,2720.955353
TE-001140,1157.741866
TE-001141,503.525161
TE-001142,1596.341076
TE-001143,3000.980850
TE-001144,1004.564301
TE-001145,1171.454578
TE-001146,1982.148171
TE-001147,2256.674873
TE-001148,2423.212247
TE-001149,4086.290286
TE-001150,3656.335836
TE-001151,3108.205565
TE-001152,1126.887146
TE-001153,3211.502928
TE-001154,1387.401209
TE-001155,1503.645065
TE-001156,5580.807500
TE-001157,897.663660
TE-001158,2440.323075
TE-001159,2410.919223
TE-001160,4766.394863
TE-001161,2118.700856
TE-001162,1369.542272
TE-001163,1187.885834
TE-001164,963.614769
TE-001165,512.661760
TE-001166,2099.439653
TE-001167,2814.259665
TE-001168,1281.109660
TE-001169,6051.038827
TE-001170,833.847190
TE-001171,2352.476038
TE-001172,2384.985467
TE-001173,1837.224223
TE-001174,1205.714592
TE-001175,4060.175099
TE-001176,2070.280586
TE-001177,852.547095
TE-001178,712.020289
TE-001179,1945.864538
TE-001180,1765.106298
